p1_mean_hp,p1_mean_spe,p1_mean_atk,p1_mean_def,p1_mean_spa,p1_mean_spd,p2_lead_hp,p2_lead_spe,p2_lead_atk,p2_lead_def,p2_lead_spa,p2_lead_spd,diff_coverage_advantage,diff_status_penalties,diff_accuracy,diff_base_power,diff_null_moves,diff_boosts_score,switch_diff,diff_stab,diff_x4_eff,diff_x2_eff,diff_x0_5_eff,diff_x0_25_eff,p1_first_ko,p2_first_ko,p1_final_alive,p2_final_alive,p1_final_fainted,p2_final_fainted,p1_final_hp_sum,p2_final_hp_sum,p1_net_damage,p1_damage_ratio,battle_id
117.5,78.33333333333333,74.16666666666667,61.666666666666664,93.33333333333333,93.33333333333333,65,130,65,60,110,110,1,-230,7,-589,-0.1333333333333333,-1.3333333333333333,-2,0.2,0.0,0.1,0.23333333333333334,0.0,6,31,1,5,4,0,1.0,2.67,-0.5700000000000001,0.8099999999999999,0
70.16666666666667,95.83333333333333,95.66666666666667,96.66666666666667,94.16666666666667,94.16666666666667,55,120,50,45,135,135,0,680,-7,435,0.5,2.7333333333333334,-6,-0.23333333333333334,0.03333333333333333,-0.13333333333333333,0.03333333333333333,0.0,27,31,3,6,1,0,2.3200000000000003,3.88,0.62,1.4592592592592595,1
120.0,61.666666666666664,90.83333333333333,88.33333333333333,78.33333333333333,78.33333333333333,55,120,50,45,135,135,-1,895,-18,-410,0.0,-0.4,-3,-0.13333333333333333,0.0,-0.03333333333333333,0.2,0.0,10,31,4,6,1,0,3.822790167287775,4.524336229624045,-0.31411443035047026,0.79080433909648,2
114.16666666666667,71.66666666666667,70.0,71.66666666666667,97.5,97.5,160,30,110,65,65,65,-1,465,5,-818,0.13333333333333336,0.0,0,0.43333333333333335,0.0,-0.23333333333333334,-0.06666666666666667,0.0,31,31,3,5,0,0,1.1800000000000002,2.47,-0.49,0.837748344370861,3
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,60,110,65,60,130,130,-1,70,5,237,0.0,0.0,-1,-0.03333333333333333,0.0,-0.03333333333333333,-0.13333333333333333,0.0,10,10,2,5,3,1,0.8833001517290978,2.312049456782958,-0.008328144844706592,0.9956505352166268,4
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,55,120,50,45,135,135,-1,335,0,-63,-0.1,0.2,6,0.2,0.0,-0.06666666666666667,0.03333333333333333,0.0,20,31,4,4,1,0,2.59,1.76,0.08999999999999986,1.0365853658536586,5
115.0,70.83333333333333,78.33333333333333,81.66666666666667,96.66666666666667,96.66666666666667,65,130,65,60,110,110,-1,485,12,226,0.16666666666666663,1.0666666666666667,-3,-0.1,0.0,0.13333333333333333,0.13333333333333333,0.0,15,15,2,4,3,2,1.69,1.44,1.06,1.3183183183183185,6
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,65,130,65,60,110,110,0,-325,6,620,0.0,0.0,2,0.16666666666666666,0.03333333333333333,0.2,0.0,0.0,3,31,4,5,1,0,3.005211456512082,3.3963358234824623,-1.1877247965841398,0.32599542179107976,7
117.5,65.83333333333333,70.0,60.833333333333336,96.66666666666667,96.66666666666667,55,120,50,45,135,135,0,220,6,1050,0.0,0.0,-1,0.2,0.0,0.03333333333333333,0.0,0.16666666666666666,31,31,3,5,0,0,1.935593218365418,3.427726029595651,0.5052350035686111,1.4897143547014593,8
104.16666666666667,80.0,72.5,80.83333333333333,100.83333333333333,100.83333333333333,91,80,134,95,100,100,-1,235,9,265,0.1,-0.13333333333333333,-5,0.36666666666666664,0.06666666666666667,0.03333333333333333,0.13333333333333333,0.1,31,31,5,6,0,0,4.566315928102691,3.8192494360257765,0.5181138768965993,1.4909658263745107,9
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,78,100,84,78,85,85,0,350,6,25,0.06666666666666665,-0.8,9,-0.13333333333333333,0.0,0.13333333333333333,-0.23333333333333334,0.16666666666666666,30,31,3,5,1,0,2.4699999999999998,4.07,-0.05999999999999983,0.9220779220779223,10
91.0,82.5,99.83333333333333,84.16666666666667,85.83333333333333,85.83333333333333,60,115,75,85,100,100,0,-70,2,381,0.033333333333333326,-0.13333333333333333,-3,-0.16666666666666666,-0.03333333333333333,0.0,-0.1,-0.1,12,31,3,5,2,0,2.4512267523124054,2.806348736409426,-0.6446020638008415,0.6458454133661777,11
116.66666666666667,76.66666666666667,68.33333333333333,55.0,99.16666666666667,99.16666666666667,60,110,65,60,130,130,-2,-95,3,-779,0.033333333333333326,-0.13333333333333333,-4,-0.23333333333333334,0.0,0.1,0.03333333333333333,0.0,11,31,2,5,3,0,2.0,3.2068846939773366,-3.414733731920461,0.16481650367044146,12
96.66666666666667,80.0,70.83333333333333,84.16666666666667,90.0,90.0,55,120,50,45,135,135,2,-905,-10,-1261,-0.06666666666666668,-0.06666666666666667,2,-0.23333333333333334,0.0,0.13333333333333333,-0.06666666666666667,0.0,27,31,4,6,1,0,2.69,5.23,-0.99,0.4036144578313253,13
90.83333333333333,90.0,89.16666666666667,79.16666666666667,99.16666666666667,99.16666666666667,90,100,90,85,125,125,0,160,12,370,0.1333333333333333,-0.4,-2,0.4,0.0,0.0,0.06666666666666667,0.0,10,14,2,4,4,2,1.888544891640867,2.7228587664206736,-0.3687457583227137,0.8786270827892385,14
87.16666666666667,87.5,84.0,71.33333333333333,101.66666666666667,101.66666666666667,65,95,50,35,95,95,2,-475,2,-350,0.0,0.13333333333333333,1,0.23333333333333334,0.0,-0.1,-0.13333333333333333,0.0,17,31,4,6,1,0,3.02,4.65,-0.7100000000000003,0.6120218579234972,15
100.83333333333333,85.83333333333333,78.33333333333333,85.83333333333333,97.5,97.5,60,110,65,60,130,130,1,485,-8,-360,0.033333333333333326,0.0,2,0.5333333333333333,0.0,-0.06666666666666667,0.03333333333333333,-0.13333333333333333,2,31,3,5,1,0,1.8086353918754117,2.1371446308262207,0.1826830871204277,1.0810706693650673,16
111.66666666666667,63.333333333333336,70.0,69.16666666666667,96.66666666666667,96.66666666666667,78,100,84,78,85,85,-2,30,4,-1705,-0.1,1.3333333333333333,-3,0.03333333333333333,0.06666666666666667,-0.06666666666666667,-0.13333333333333333,0.03333333333333333,27,31,5,5,1,0,2.54,2.51,-0.8800000000000001,0.6123348017621146,17
103.33333333333333,79.16666666666667,64.16666666666667,59.166666666666664,97.5,97.5,55,120,50,45,135,135,0,635,1,130,0.06666666666666668,0.9333333333333333,-6,-0.06666666666666667,0.0,0.06666666666666667,0.03333333333333333,0.0,12,23,2,5,3,1,2.0,3.66,-0.34999999999999987,0.8754448398576512,18
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,250,50,5,5,105,105,-2,415,1,209,0.1,0.0,-5,-0.2,0.0,0.13333333333333333,0.06666666666666667,0.0,20,31,1,6,3,0,1.0,3.02,-0.7499999999999999,0.8,19
103.5,88.33333333333333,81.5,78.33333333333333,90.0,90.0,55,120,50,45,135,135,1,-280,-2,-223,0.0,0.0,0,-0.36666666666666664,0.0,-0.03333333333333333,0.03333333333333333,0.0,13,25,1,3,3,1,0.006191950464396285,0.9094940107265133,-2.246965856300678,0.4193648281807703,20
96.66666666666667,80.0,88.33333333333333,78.33333333333333,97.5,97.5,65,95,50,35,95,95,0,365,7,981,0.26666666666666666,0.0,-3,-0.03333333333333333,0.0,0.0,-0.03333333333333333,0.0,4,31,4,6,1,0,2.9270420987737564,3.6509958716586994,-0.61332036621741,0.6208055586437874,21
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,55,120,50,45,135,135,1,645,12,754,0.3666666666666667,0.13333333333333333,-6,0.16666666666666666,0.0,0.03333333333333333,0.03333333333333333,0.0,26,31,3,6,1,0,3.0,2.87,1.44,1.7461139896373057,22
103.33333333333333,73.33333333333333,74.16666666666667,88.33333333333333,105.0,105.0,60,110,65,60,130,130,0,365,-5,-805,-0.06666666666666668,0.0,-1,-0.06666666666666667,0.0,0.0,0.0,-0.06666666666666667,21,31,5,5,1,0,3.2410508945263774,2.560049479579234,-0.784204296363008,0.6600056408017685,23
105.83333333333333,57.5,71.66666666666667,90.83333333333333,90.83333333333333,90.83333333333333,55,120,50,45,135,135,0,-750,1,-525,-0.06666666666666668,0.2,4,0.16666666666666666,0.0,0.0,-0.26666666666666666,0.0,31,31,5,5,0,0,3.9735014242848714,3.246105567256045,-0.8215040380914551,0.540299370617738,24
82.5,83.33333333333333,85.83333333333333,88.33333333333333,95.0,95.0,65,130,65,60,110,110,0,405,3,677,0.033333333333333326,-0.13333333333333333,-2,0.23333333333333334,0.06666666666666667,0.0,0.0,0.0,16,31,2,6,3,0,1.3900000000000001,2.54,0.18999999999999984,1.0698529411764706,25
